CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
8625,Male,50.783536454155694,5.005753311791006,45215.906806320956,0.8286925076502432,0,1,94944.84591498353,1
8626,Male,40.68775979226028,1.3639214034476488,75566.36158623872,1.4067270659681523,0,1,56610.1894539134,1
8627,Female,57.086269828947714,4.936194762190645,42820.54684927552,0.1756631289178463,0,1,80283.62788542817,0
8628,Female,47.100136549374014,5.204416914257849,47379.34902472833,0.08750073502846933,1,1,84608.91723234141,1
8629,Male,43.513718075872376,4.598208540408991,51892.407976414266,-0.6671749304682955,1,1,71134.01567014246,1
8630,Female,60.85456091493626,4.932884411943696,38501.36293229729,1.2918085954032483,1,0,100813.69323866788,1
8631,Male,50.80578429372168,4.33451911923617,56198.51388980012,0.41694110716333554,0,0,62193.721011183734,1
8632,Female,41.34802859687486,3.1340936303715248,54563.394317637205,-0.6320056763399767,0,1,75130.07176120367,0
8633,Female,44.38151610087709,5.12658369958305,49818.39281932073,-0.48096356837392407,1,1,75395.69461916528,1
8634,Female,43.87935567413601,5.956677370844652,45223.796576521636,-1.2750377065908147,0,0,73699.5893799817,0
8635,Female,34.39718828349592,5.0171741805462045,51121.88236234098,-0.4015719534239447,0,1,92658.79242544733,0
8636,Female,40.48788854092871,2.9782213597070504,54999.51396693336,-2.9909701214631803,1,1,42430.53156084472,1
8637,Female,52.5771081622883,2.497127804501503,65239.96207086337,1.16716526396847,0,1,53281.06526817881,1
8638,Male,31.258469216419428,3.7796941172178764,65561.21944292825,-2.6690203947687245,0,1,32496.36208493212,1
8639,Male,41.59027517523907,5.969792999491864,30625.973498795123,-2.3156702551692305,0,1,102725.03693395182,0
8640,Female,46.84078490318281,5.604540337567529,49734.12614799558,1.1837875721993243,1,0,92654.35950122427,1
8641,Male,63.260721713936015,3.1890885917119647,40519.589811802995,-0.2940772953157751,1,0,75787.8849282397,1
8642,Female,40.49670460275169,7.111935566249002,41324.03847594524,-0.5694397912338511,0,1,95716.44406855425,0
8643,Male,38.69515534918054,3.819555019937417,63076.38424256258,-0.6271091689529167,1,1,54100.45748756112,0
8644,Female,37.56491055015671,6.8499918697163,44383.93732372857,1.1026530374468722,1,0,118222.98602172597,1
8645,Male,36.468729930177034,4.19645623161644,49239.555644342945,-0.7568900142370188,1,1,92380.95769598956,0
8646,Female,43.317614700240526,3.2511123046588897,65286.31877818205,-1.254232762345537,0,0,32778.42140854102,0
8647,Male,53.666833510593804,2.595446082332203,42757.685842175575,-2.4415796868884856,1,1,59969.840211522445,0
8648,Female,52.76922586866796,4.796552608200556,36415.99398975936,-2.312604182260433,0,0,70862.87732184173,1
8649,Male,40.437245041861416,3.5768033165749626,48712.45142546703,-4.646921166895874,0,0,33129.20608379752,1
8650,Female,32.98396459727958,4.562240878290837,63599.9174859917,-1.2781971715388325,1,1,50957.046029417725,1
8651,Female,27.949947534157396,3.548007724098941,63757.93925362979,0.9428311992275666,0,1,96642.02739362977,0
8652,Female,37.7898957550138,2.914364019091968,58422.36620059393,-3.913335631118484,1,0,25363.017029615705,1
8653,Male,45.200806053142486,4.874183210713247,44554.77717115436,-1.6353696293952695,1,1,72673.29310525751,1
8654,Male,39.78745739109735,5.47572932983273,52391.59722428591,-0.5461028710944744,0,0,74725.28397724878,1
8655,Male,47.179108008701434,5.083642497836404,46565.70365683746,0.4826661862143926,0,1,92882.73412549876,1
8656,Female,41.27300149784965,5.970501840100631,50809.71796532945,-0.11771933412796054,1,1,80092.86053770877,1
8657,Male,59.84503083109854,3.427373252485015,54364.204161879825,1.6570831929392602,1,1,71702.44414320785,1
8658,Female,40.93384728430746,5.2728501013351305,54129.89164060403,1.0915996125157026,1,0,92230.20926949152,1
8659,Male,43.43695114503665,6.33794093680462,47058.65448598882,0.7454662369625678,1,0,96861.89534905022,1
8660,Male,32.437172665960894,3.6080729014878568,71582.12328778891,0.9279425427431318,0,1,66301.71947760419,0
8661,Male,44.372003732784215,3.083153975048732,53306.48665481608,-0.7852809852063588,0,0,70764.7418745789,0
8662,Male,40.066112348128286,6.1560073287802215,37245.28647349169,-1.334086169328316,0,1,100936.7830750865,0
8663,Female,31.241398088607276,4.127201189592917,66002.09170301615,-0.23226327602455288,1,0,64754.40531869942,1
8664,Male,37.28890975843569,5.289506841334767,60007.43838227127,0.041666639465777644,0,1,68123.29350260289,1
8665,Male,42.010076689680886,5.85465541254075,52507.035844231155,0.46674284013570344,0,0,82981.99922311722,1
8666,Female,38.425516010038535,2.7467491122019942,65481.88571804554,0.4886206543992595,0,0,68930.87263890964,0
8667,Female,47.58704162315561,2.68240445484849,34439.83930450179,-4.480080163268733,0,0,64566.088535309034,0
8668,Male,38.80739529564792,3.802254315569083,57829.85222840922,-0.46414410351481405,1,0,70545.6608338777,0
8669,Male,43.116623636746056,5.9849106584940435,49702.67438105943,1.2221200941363035,0,0,98729.95909582799,1
8670,Female,40.702020701015265,4.8325617996976655,52980.706390100306,-0.9935539061822665,0,0,67838.22852397323,1
8671,Female,46.062041014200325,3.616697675698946,57076.04484251423,0.18394033115811337,0,1,68802.23973386097,1
8672,Female,38.12314971090608,5.752385653252821,42303.220565969605,-1.072728236280846,0,1,96503.53484540999,0
8673,Male,37.60872558247736,4.773944381977567,40887.65620154965,-2.059431233937672,1,0,91567.99975878926,0
8674,Male,48.99025759017934,7.297027714069474,46614.95718948262,2.6248125278554273,1,1,110073.1023911451,1
8675,Male,39.44566700112882,4.490789808679636,57504.0846413755,-0.6959765510848381,0,0,63779.76070241491,1
8676,Female,41.78278876666454,3.052814968791806,58430.106016557234,-1.2220264985643698,1,1,55692.54778898865,0
8677,Female,40.91238797301217,2.7957805742391995,51642.309881606496,-0.8750002727961013,1,1,81929.297957674,0
8678,Female,56.95765458767243,4.854543702600474,40638.78795937065,1.4443717620094447,1,1,105035.79169212478,1
8679,Male,29.14204253860751,3.1386915803169773,77386.74260821957,1.9549276734322323,1,1,73725.49344705995,1
8680,Female,46.24303482879121,5.754418014411349,44958.78320319696,-0.2298611722901669,0,0,85796.08950780463,1
8681,Male,49.76300940845065,5.1477289230239185,48664.524285984226,-1.4860758658356854,1,1,53670.07918330823,0
8682,Female,43.68458913909977,5.136828828653882,47866.3222072221,-1.6664070799869022,1,1,64967.58172384618,1
8683,Male,36.47995253974335,4.3300257484720905,53682.15708132329,-0.6672009502321768,0,1,80985.73245441596,0
8684,Male,48.15536672407954,3.2554448794782425,45485.27217372106,-1.71511618801705,0,0,70608.99021375026,0
8685,Female,40.22253496294999,6.771457741428264,55933.1914373884,1.2431371165121816,0,1,84136.75580773613,1
8686,Male,57.1782691156497,3.01491980086507,47510.51174219209,1.0453793544053007,0,0,88501.39795004053,1
8687,Female,39.64390147664186,8.284250919984409,27091.945322255717,-1.4478175550142995,1,0,118107.9399150909,0
8688,Male,38.098815755785786,5.179184958576215,54434.46904730411,-1.0170605888169315,0,1,66993.48295057885,1
8689,Female,35.27521565822286,4.384429153297604,47080.925284028366,-0.9937328285989814,1,0,96287.01471376173,0
8690,Female,52.045534029421695,2.897594828169534,38439.52644873613,-4.412735403696281,1,1,45146.659371906695,1
8691,Male,38.5424830467162,2.577363763183333,57574.51248793136,-2.7828226609328244,0,1,43966.22107852668,1
8692,Female,34.833823818023156,3.025944059228248,64104.94762765753,-1.2556319655739299,0,1,53266.981611575386,1
8693,Male,32.10487235947873,4.213352895333286,63718.7255508947,0.945609945731446,1,1,85818.84792706218,0
8694,Female,40.10162580392893,6.183407658950177,30315.430613778666,-2.0566282167667325,1,1,109184.78083048585,0
8695,Female,37.08792497198817,7.517220366103796,43392.744681897035,0.20075371821024035,0,1,105880.43521227968,0
8696,Female,45.8126130850804,4.6435807410951515,57163.133282112845,1.0946440139641072,0,1,77501.91817666868,1
8697,Female,65.61239452008462,4.2983206850353275,47215.71677302798,1.3848300958639945,0,0,72210.23590060134,1
8698,Male,31.332493230496603,3.532233349406559,72375.48469943383,1.7639111505761491,1,0,78612.07981304906,0
8699,Female,37.354871028282325,4.329174101404575,58517.24613252648,0.1921769049891402,1,1,78521.71995032218,0
8700,Female,40.66265295676317,4.166355603282661,55199.85980994948,-2.254796543466884,0,1,46777.38760193026,1
8701,Male,51.66930882030898,6.105494731279549,47005.83476710353,1.2028782486763498,1,0,88811.58709764814,1
8702,Male,50.009202153686,6.590854329228641,46529.76322413772,2.739186195651728,0,1,113165.75880791077,1
8703,Male,43.50837470379426,6.566575392440246,33235.68276567651,-1.482031807725079,1,0,101242.42297916036,0
8704,Male,37.8051824774663,7.0109449674179345,57473.566285071785,2.6730208243843783,1,0,104048.37190771633,1
8705,Male,44.834603987683025,6.169066469675983,48125.730431237,0.12520372280220582,0,1,83135.74998294751,1
8706,Male,37.9175155342603,3.1351391233668635,54817.5379938091,-1.202244527768748,0,1,72835.01580001505,0
8707,Female,47.752961277485454,6.117957554089532,48868.94650289776,1.7223128834028665,0,0,98674.59677818806,1
8708,Male,40.312356462352895,4.115264475981644,55824.4352660268,-1.1687629389313867,1,0,61576.47397743095,1
8709,Female,43.14469282241751,1.0510870397063452,50938.65476707327,-4.532849146938112,1,1,34883.1674699605,1
8710,Male,33.712021197916584,7.275382154341786,61714.251194479766,1.765155166460496,0,1,86171.17939120573,1
8711,Female,43.348461029290405,5.376679646129069,49466.78696814473,-0.45847468979860195,1,0,77531.88788244744,1
8712,Female,58.67072896094541,6.856037092752157,28705.780679422678,0.19891145811623623,0,0,107260.198497497,1
8713,Female,42.5101366138326,3.6742889735023625,52777.0990940542,-2.2004276064982227,1,0,52800.893094383,0
8714,Male,42.71603044361065,7.592748915442775,31496.0147385003,-1.3734255265719835,0,1,104431.10718760331,0
8715,Male,45.21914181698584,4.519757955949242,56196.51320167497,1.5393255549591265,1,1,88206.73811255013,1
8716,Male,34.774622744573044,4.250040651800568,63769.612820526534,-0.4708060637307778,1,1,60054.09353008861,1
8717,Male,40.08797942548952,2.22139412591389,51755.42227444333,-2.3748278712698316,1,0,64254.8650810755,0
8718,Female,44.02931372868777,4.010250523491987,41281.77854968755,-2.657451628657989,1,0,73018.97123836385,0
8719,Male,40.65348605511881,7.852507705038695,31976.237490132542,-0.9872093039690258,0,1,111464.32270114626,0
8720,Female,46.97046857311693,5.491580360873815,38222.03391431619,0.21743113327185026,1,0,110292.04455811503,1
8721,Female,34.564426399722024,5.073522053459013,62077.75402152391,1.329754606945306,0,0,87198.40857532264,1
8722,Male,34.139412953527994,3.475045780578978,64300.6926416523,0.28863084894422086,0,0,74220.44093649073,0
8723,Male,60.31183779452827,5.7110688117510255,35676.604870949755,1.360545852577741,0,0,107011.69133433115,1
8724,Male,46.718559839164044,5.234519350342573,31079.69768193107,-2.9844856215841493,0,0,85351.20848592877,0
8725,Female,42.0041135331645,4.602073756686983,49645.080548250946,-1.8941734328564561,1,1,62499.88298016643,1
8726,Male,36.74566785349205,4.991379750674383,60126.92595735387,-0.4454959595503951,0,1,63188.35220470816,1
8727,Female,25.639441748233963,3.879783348454298,71103.83345424787,1.6543582606144827,1,1,89859.20511904394,0
8728,Male,37.89683386155315,6.8568705059220765,51262.25372024935,0.19052694698909267,1,1,85786.10231435929,0
8729,Female,38.282993535654626,4.3899944195809235,51878.922869546295,-0.894722706712123,1,1,78883.03327568871,0
8730,Male,41.704204656087796,5.70180400145526,50903.74129637528,-0.3571658973256764,1,0,76780.26417562972,1
8731,Male,43.50447682146114,5.334332497735615,43677.45312269664,-1.4411520528577908,0,0,79031.10656883988,0
8732,Female,33.592256415949734,3.5489915290588216,63786.90131600331,-1.5617195187933492,1,0,49767.52572687766,1
8733,Male,42.92979146212056,5.424835852931635,54392.54087137494,1.5664458245920005,0,1,93818.91164346883,1
8734,Male,51.883304794681244,4.487257730599462,48253.45483191464,0.16750279690247116,1,0,77425.89028413402,1
8735,Male,43.92263339067563,6.276024870286706,30280.072679637582,-2.7221134577165214,1,0,91973.45519353845,0
8736,Male,55.36198892828306,6.4589358896496645,36906.46363251244,1.3173022176729474,0,0,109192.59329831348,1
8737,Male,37.121345697647136,3.248919557163317,62261.57450693943,-0.5931743401203692,1,1,62387.5681702321,0
8738,Male,37.372693456560825,3.380379518032302,59187.453649841205,-0.8491624052639563,1,0,65984.11160351467,0
8739,Male,53.544194059318514,4.7768830542219245,51836.39845778161,1.8865291547942906,1,0,87887.93571282658,1
8740,Female,61.762697162709266,3.6683232262933507,47879.93244418469,0.6950402570199626,1,1,70728.15512196523,1
8741,Female,45.60658977306235,2.8678349444424733,58167.138766748816,-1.8788451399026735,1,1,40466.554019264564,0
8742,Male,35.35688502175674,4.267800082960535,50304.78476078499,-0.6442845984192502,0,0,92919.69660945098,0
8743,Male,60.08598808977202,7.897677778135036,29774.41510825448,1.8680544085822008,1,1,120921.64989991166,1
8744,Male,39.03541582782958,6.846577396537102,53977.27528316708,1.0809496991297776,1,0,89059.5503255416,1
8745,Female,50.88348266003642,7.004054444930349,36074.48461471627,2.1480562240461873,0,1,129525.83154755516,1
8746,Female,33.94509572343967,3.736714074882559,57508.06866550552,-1.3386581448000223,1,0,68494.06827721033,0
8747,Male,44.58097424118063,2.4778130878214277,60621.30495517542,-1.3571831417962412,0,0,45016.72399709462,0
8748,Female,59.140588338953805,2.2018076113629466,42651.214964924235,-4.026293865416912,1,1,28767.483626163117,0
8749,Male,54.59849253486771,3.845532719489749,43823.66756228379,0.5395492625740312,1,1,92465.99949028301,1
8750,Male,38.868293952898355,3.8409883743431745,41225.75563105069,-2.898721588088952,0,1,80377.45751918184,0
8751,Male,36.934299596302736,6.525739734407699,51739.11211018879,0.5247575340048354,1,1,92627.30087355779,0
8752,Male,36.73165338614943,4.578481705937171,58589.6247140756,0.10827549333191766,1,0,77196.0831949763,0
8753,Female,38.92740491052224,3.402678774474354,59250.74634100799,-0.1609191844033142,0,1,72608.16545030994,0
8754,Female,54.32280595150764,4.620187704205156,44642.66263646538,0.8432639100513079,0,0,91648.7691915072,0
8755,Male,47.66834745752999,6.316615360874636,29640.86730922344,-2.380322101888178,1,0,91241.59095686735,0
8756,Female,42.6173320732115,3.6525085883895136,52108.27556903585,-2.1782435794412365,0,0,54827.23343748443,1
8757,Female,43.48055903046127,8.042938720405793,31057.006264986503,-1.1038204826008988,1,1,106001.27326785467,0
8758,Male,40.54333263209907,4.893684432187228,57264.63731163739,1.6528982078729635,0,0,94233.60729359735,1
8759,Female,45.89902882635104,4.503791405294017,47416.53383781395,-0.503275670179776,1,0,81482.95530126336,1
8760,Male,45.67189318926506,4.050195967988863,61281.7196045188,1.0127088179298804,0,1,68083.14022573404,1
8761,Male,39.14019261940477,3.3400735867056257,56722.01648023015,-1.8935063774658452,0,0,54471.088169731534,1
8762,Male,34.46159309042527,5.69125782069502,64424.62196447057,0.669314486120689,0,0,68764.61328516626,1
8763,Male,71.52610277489379,3.7962263027934053,39872.38834538774,1.6085700486327275,0,0,86261.62699735074,1
8764,Female,42.2270201919188,3.9178149109498355,47525.186475732095,-0.6756417815073037,0,1,88398.71021431738,0
8765,Male,49.973763627749705,6.039528968063883,48570.0164265253,2.7158699218239013,0,0,109839.52004286993,1
8766,Female,45.36858155329041,3.6565326412111276,49745.0585082641,-2.037572586535843,0,0,57961.9840970574,0
8767,Male,49.09526504525692,6.940389233126716,35486.55155216591,-0.3783150049261166,0,0,98570.14205980243,1
8768,Male,50.77652306084429,2.660503996561851,66926.93165476903,1.2056483376175051,0,1,51976.2414907848,1
8769,Female,48.2084792565482,2.952020374393027,50696.62842687784,-2.009615714262825,1,1,53495.64949365797,0
8770,Male,44.06081387923894,3.1691372258237,51932.66744690145,-2.304369216721643,0,1,52895.4046725249,1
8771,Female,38.70884389373404,4.477133189115714,57113.673456334756,-0.27914170449178566,1,0,72300.31751430126,0
8772,Female,39.69237340420849,5.686471388246823,56488.64763681678,0.3223472444063289,0,0,75306.00492318398,1
8773,Male,29.182075676265587,2.3344842542464725,70899.78875225468,-2.085369240436585,1,0,36868.68364981389,1
8774,Male,42.713450423914,2.8512195176830337,65252.49244464958,-0.10510003415785929,1,0,52326.840250412606,0
8775,Male,36.77086035865554,5.045898341933638,57305.95271179015,0.21131684926937466,0,0,79983.09698851251,0
8776,Male,46.314527186695216,7.792299342493726,23005.345980004557,-2.245462643504147,0,1,107154.95070688077,0
8777,Male,44.1972767454962,6.771795531343798,53326.79409069934,3.1213650463429436,1,0,110545.5183623294,1
8778,Male,38.989280756995626,6.271993212143077,51642.70308475376,0.22251767074295792,1,0,85745.26003897167,1
